MapMySectionsID,FilePath,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob
MMS.test.011,s3://allen-genetic-tools/tissuecyte/1294955937/ome_zarr_conversion/1294955937.zarr/,053 Sst Gaba,0.2255491018295288,056 Sst Chodl Gaba,0.21623311936855316,022 L5 ET CTX Glut,0.17726467549800873
MMS.test.012,s3://allen-genetic-tools/tissuecyte/1275058699/ome-zarr/,006 L4/5 IT CTX Glut,0.8170376420021057,046 Vip Gaba,0.06605285406112671,053 Sst Gaba,0.025203518569469452
MMS.test.013,s3://allen-genetic-tools/tissuecyte/1217171761/ome_zarr_conversion/1217171761.zarr/,006 L4/5 IT CTX Glut,0.20194704830646515,053 Sst Gaba,0.18343986570835114,056 Sst Chodl Gaba,0.15178588032722473
MMS.test.014,s3://allen-genetic-tools/tissuecyte/1290180106/ome_zarr_conversion/1290180106.zarr/,022 L5 ET CTX Glut,0.22456325590610504,052 Pvalb Gaba,0.10764848440885544,319 Astro-TE NN,0.07995206862688065
MMS.test.015,s3://allen-genetic-tools/tissuecyte/1279523991/ome_zarr_conversion/1279523991.zarr/,022 L5 ET CTX Glut,0.18225151300430298,053 Sst Gaba,0.13453558087348938,056 Sst Chodl Gaba,0.11988233774900436
MMS.test.016,s3://allen-genetic-tools/tissuecyte/1194623857/ome_zarr_conversion/1194623857.zarr/,006 L4/5 IT CTX Glut,0.19542910158634186,053 Sst Gaba,0.1882118284702301,056 Sst Chodl Gaba,0.1784852147102356
MMS.test.017,s3://allen-genetic-tools/tissuecyte/1171614774/ome_zarr_conversion/1171614774.zarr/,022 L5 ET CTX Glut,0.2308097779750824,056 Sst Chodl Gaba,0.18338625133037567,053 Sst Gaba,0.1485636681318283
MMS.test.018,s3://allen-genetic-tools/tissuecyte/1329605231/ome_zarr_conversion/1329605231.zarr/,022 L5 ET CTX Glut,0.22554750740528107,053 Sst Gaba,0.17206379771232605,056 Sst Chodl Gaba,0.1529483199119568
MMS.test.019,s3://allen-genetic-tools/tissuecyte/1269114167/ome_zarr_conversion/1269114167.zarr/,022 L5 ET CTX Glut,0.19885165989398956,056 Sst Chodl Gaba,0.186050683259964,053 Sst Gaba,0.16460579633712769
MMS.test.020,s3://allen-genetic-tools/tissuecyte/1271310579/ome_zarr_conversion/1271310579.zarr/,022 L5 ET CTX Glut,0.20766973495483398,053 Sst Gaba,0.1057223528623581,004 L6 IT CTX Glut,0.10331833362579346
MMS.test.021,s3://allen-genetic-tools/tissuecyte/1370750958/ome_zarr_conversion/1370750958.zarr/,022 L5 ET CTX Glut,0.25102004408836365,056 Sst Chodl Gaba,0.18542400002479553,053 Sst Gaba,0.17982476949691772
MMS.test.022,s3://allen-genetic-tools/tissuecyte/1121959494/ome_zarr_conversion/1121959494.zarr/,022 L5 ET CTX Glut,0.17691749334335327,053 Sst Gaba,0.14709091186523438,056 Sst Chodl Gaba,0.12223660200834274
MMS.test.023,s3://allen-genetic-tools/tissuecyte/1269737003/ome_zarr_conversion/1269737003.zarr/,022 L5 ET CTX Glut,0.22545920312404633,053 Sst Gaba,0.15641535818576813,056 Sst Chodl Gaba,0.1550215482711792
MMS.test.024,s3://allen-genetic-tools/tissuecyte/1274881802/ome_zarr_conversion/1274881802.zarr/,022 L5 ET CTX Glut,0.2089749276638031,053 Sst Gaba,0.166800856590271,056 Sst Chodl Gaba,0.15918275713920593
MMS.test.025,s3://allen-genetic-tools/tissuecyte/1285630098/ome_zarr_conversion/1285630098.zarr/,022 L5 ET CTX Glut,0.19389984011650085,053 Sst Gaba,0.14006587862968445,056 Sst Chodl Gaba,0.11516062915325165
MMS.test.026,s3://allen-genetic-tools/tissuecyte/1066935355/ome_zarr_conversion/1066935355.zarr/,022 L5 ET CTX Glut,0.22669139504432678,056 Sst Chodl Gaba,0.1716032773256302,053 Sst Gaba,0.13985078036785126
MMS.test.027,s3://allen-genetic-tools/tissuecyte/1199231551/ome_zarr_conversion/1199231551.zarr/,022 L5 ET CTX Glut,0.18525341153144836,053 Sst Gaba,0.17322029173374176,056 Sst Chodl Gaba,0.14665403962135315
MMS.test.028,s3://allen-genetic-tools/tissuecyte/1177650400/ome-zarr/,022 L5 ET CTX Glut,0.1867009848356247,053 Sst Gaba,0.13365131616592407,056 Sst Chodl Gaba,0.09876420348882675
MMS.test.029,s3://allen-genetic-tools/tissuecyte/1330654699/ome_zarr_conversion/1330654699.zarr/,022 L5 ET CTX Glut,0.21790842711925507,053 Sst Gaba,0.15274687111377716,056 Sst Chodl Gaba,0.11684934049844742
MMS.test.030,s3://allen-genetic-tools/tissuecyte/1275135504/ome_zarr_conversion/1275135504.zarr/,022 L5 ET CTX Glut,0.2057107537984848,053 Sst Gaba,0.15926621854305267,056 Sst Chodl Gaba,0.13653059303760529
MMS.test.031,s3://allen-genetic-tools/tissuecyte/1392937608/ome_zarr_conversion/1392937608.zarr/,056 Sst Chodl Gaba,0.21268582344055176,053 Sst Gaba,0.20449674129486084,022 L5 ET CTX Glut,0.19999203085899353
MMS.test.032,s3://allen-genetic-tools/tissuecyte/1109835221/ome_zarr_conversion/1109835221.zarr/,022 L5 ET CTX Glut,0.2150873988866806,053 Sst Gaba,0.16224752366542816,056 Sst Chodl Gaba,0.13160882890224457
MMS.test.033,s3://allen-genetic-tools/tissuecyte/1179425021/ome_zarr_conversion/1179425021.zarr/,006 L4/5 IT CTX Glut,0.31184858083724976,053 Sst Gaba,0.09774679690599442,052 Pvalb Gaba,0.09749146550893784
MMS.test.034,s3://allen-genetic-tools/tissuecyte/1381925158/ome_zarr_conversion/1381925158.zarr/,022 L5 ET CTX Glut,0.2317047119140625,053 Sst Gaba,0.11561055481433868,056 Sst Chodl Gaba,0.08297774940729141
MMS.test.035,s3://allen-genetic-tools/tissuecyte/1385562509/ome_zarr_conversion/1385562509.zarr/,022 L5 ET CTX Glut,0.1961299329996109,056 Sst Chodl Gaba,0.16989676654338837,053 Sst Gaba,0.1599358171224594
MMS.test.036,s3://allen-genetic-tools/tissuecyte/1233449902/ome_zarr_conversion/1233449902.zarr/,319 Astro-TE NN,0.28428763151168823,022 L5 ET CTX Glut,0.20487767457962036,052 Pvalb Gaba,0.1443953514099121
MMS.test.037,s3://allen-genetic-tools/tissuecyte/1193025570/ome_zarr_conversion/1193025570.zarr/,022 L5 ET CTX Glut,0.1975487619638443,053 Sst Gaba,0.1364813596010208,056 Sst Chodl Gaba,0.11951950192451477
MMS.test.038,s3://allen-genetic-tools/tissuecyte/1122496150/ome_zarr_conversion/1122496150.zarr/,053 Sst Gaba,0.19481542706489563,022 L5 ET CTX Glut,0.19225874543190002,056 Sst Chodl Gaba,0.1662212312221527
MMS.test.039,s3://allen-genetic-tools/tissuecyte/1330654997/ome_zarr_conversion/1330654997.zarr/,022 L5 ET CTX Glut,0.2168271690607071,056 Sst Chodl Gaba,0.19334354996681213,053 Sst Gaba,0.1758102923631668
MMS.test.040,s3://allen-genetic-tools/tissuecyte/1167393522/ome_zarr_conversion/1167393522.zarr/,053 Sst Gaba,0.21366240084171295,056 Sst Chodl Gaba,0.19515389204025269,022 L5 ET CTX Glut,0.18300361931324005
MMS.test.041,s3://allen-genetic-tools/tissuecyte/1125916380/ome_zarr_conversion/1125916380.zarr/,006 L4/5 IT CTX Glut,0.8965489864349365,046 Vip Gaba,0.0383136123418808,056 Sst Chodl Gaba,0.030936025083065033
MMS.test.042,s3://allen-genetic-tools/tissuecyte/1334010620/ome_zarr_conversion/1334010620.zarr/,022 L5 ET CTX Glut,0.2128550410270691,053 Sst Gaba,0.13913249969482422,056 Sst Chodl Gaba,0.1247384175658226
MMS.test.043,s3://allen-genetic-tools/tissuecyte/1170198830/ome_zarr_conversion/1170198830.zarr/,022 L5 ET CTX Glut,0.20730382204055786,053 Sst Gaba,0.15321150422096252,056 Sst Chodl Gaba,0.13735231757164001
MMS.test.044,s3://allen-genetic-tools/tissuecyte/1128009090/ome_zarr_conversion/1128009090.zarr/,056 Sst Chodl Gaba,0.22986601293087006,053 Sst Gaba,0.22563539445400238,022 L5 ET CTX Glut,0.19915390014648438
MMS.test.045,s3://allen-genetic-tools/tissuecyte/1187926669/ome_zarr_conversion/1187926669.zarr/,022 L5 ET CTX Glut,0.17783060669898987,053 Sst Gaba,0.09145386517047882,052 Pvalb Gaba,0.08901718258857727
MMS.test.046,s3://allen-genetic-tools/tissuecyte/1227594004/ome_zarr_conversion/1227594004.zarr/,053 Sst Gaba,0.18896830081939697,022 L5 ET CTX Glut,0.1774406135082245,056 Sst Chodl Gaba,0.1644127517938614
MMS.test.047,s3://allen-genetic-tools/tissuecyte/1371226809/ome_zarr_conversion/1371226809.zarr/,056 Sst Chodl Gaba,0.22573086619377136,053 Sst Gaba,0.19782057404518127,022 L5 ET CTX Glut,0.1967790573835373
MMS.test.048,s3://allen-genetic-tools/tissuecyte/1099472983/ome_zarr_conversion/1099472983.zarr/,022 L5 ET CTX Glut,0.2737843096256256,004 L6 IT CTX Glut,0.12316638976335526,056 Sst Chodl Gaba,0.12019191682338715
MMS.test.049,s3://allen-genetic-tools/tissuecyte/1238735754/ome_zarr_conversion/1238735754.zarr/,022 L5 ET CTX Glut,0.18208089470863342,006 L4/5 IT CTX Glut,0.1619900017976761,053 Sst Gaba,0.1460249125957489
MMS.test.050,s3://allen-genetic-tools/tissuecyte/1292535194/ome_zarr_conversion/1292535194.zarr/,327 Oligo NN,0.3658467233181,022 L5 ET CTX Glut,0.2111600786447525,319 Astro-TE NN,0.12981563806533813
MMS.test.051,s3://allen-genetic-tools/tissuecyte/1128000241/ome_zarr_conversion/1128000241.zarr/,022 L5 ET CTX Glut,0.2515934407711029,053 Sst Gaba,0.14650094509124756,056 Sst Chodl Gaba,0.1308581680059433
MMS.test.052,s3://allen-genetic-tools/tissuecyte/1084816119/ome_zarr_conversion/1084816119.zarr/,022 L5 ET CTX Glut,0.26964253187179565,053 Sst Gaba,0.16328363120555878,056 Sst Chodl Gaba,0.157101109623909
MMS.test.053,s3://allen-genetic-tools/tissuecyte/1311425387/ome_zarr_conversion/1311425387.zarr/,022 L5 ET CTX Glut,0.2002987116575241,052 Pvalb Gaba,0.10144069790840149,327 Oligo NN,0.09300456941127777
MMS.test.054,s3://allen-genetic-tools/tissuecyte/1345670251/ome_zarr_conversion/1345670251.zarr/,022 L5 ET CTX Glut,0.24629011750221252,056 Sst Chodl Gaba,0.21434958279132843,053 Sst Gaba,0.19881989061832428
MMS.test.055,s3://allen-genetic-tools/tissuecyte/1161563043/ome_zarr_conversion/1161563043.zarr/,319 Astro-TE NN,0.20012573897838593,022 L5 ET CTX Glut,0.17093931138515472,052 Pvalb Gaba,0.13355112075805664
MMS.test.056,s3://allen-genetic-tools/tissuecyte/1330363961/ome_zarr_conversion/1330363961.zarr/,022 L5 ET CTX Glut,0.25541794300079346,052 Pvalb Gaba,0.11934909224510193,053 Sst Gaba,0.06967037171125412
MMS.test.057,s3://allen-genetic-tools/tissuecyte/1344836690/ome_zarr_conversion/1344836690.zarr/,022 L5 ET CTX Glut,0.2857694625854492,053 Sst Gaba,0.15804535150527954,056 Sst Chodl Gaba,0.13833260536193848
MMS.test.058,s3://allen-genetic-tools/tissuecyte/1300441872/ome_zarr_conversion/1300441872.zarr/,056 Sst Chodl Gaba,0.2941937744617462,053 Sst Gaba,0.24551276862621307,006 L4/5 IT CTX Glut,0.17582079768180847
MMS.test.059,s3://allen-genetic-tools/tissuecyte/1158408011/ome_zarr_conversion/1158408011.zarr/,022 L5 ET CTX Glut,0.19368143379688263,319 Astro-TE NN,0.17817789316177368,052 Pvalb Gaba,0.13690051436424255
MMS.test.060,s3://allen-genetic-tools/tissuecyte/1216148694/ome_zarr_conversion/1216148694.zarr/,022 L5 ET CTX Glut,0.21104486286640167,056 Sst Chodl Gaba,0.20736858248710632,053 Sst Gaba,0.18976013362407684
MMS.test.061,s3://allen-genetic-tools/tissuecyte/1308468705/ome-zarr/,022 L5 ET CTX Glut,0.2018372267484665,053 Sst Gaba,0.17205257713794708,056 Sst Chodl Gaba,0.14094200730323792
MMS.test.062,s3://allen-genetic-tools/tissuecyte/974889161/ome_zarr_conversion/974889161.zarr/,022 L5 ET CTX Glut,0.188262939453125,053 Sst Gaba,0.1399400532245636,056 Sst Chodl Gaba,0.12093952298164368
MMS.test.063,s3://allen-genetic-tools/tissuecyte/1344836092/ome_zarr_conversion/1344836092.zarr/,022 L5 ET CTX Glut,0.20174390077590942,053 Sst Gaba,0.13523449003696442,056 Sst Chodl Gaba,0.12659241259098053
MMS.test.064,s3://allen-genetic-tools/tissuecyte/1216024077/ome_zarr_conversion/1216024077.zarr/,053 Sst Gaba,0.18714165687561035,022 L5 ET CTX Glut,0.17933741211891174,056 Sst Chodl Gaba,0.13772006332874298
MMS.test.065,s3://allen-genetic-tools/tissuecyte/870949224/ome_zarr_conversion/870949224.zarr/,022 L5 ET CTX Glut,0.24102552235126495,056 Sst Chodl Gaba,0.18677927553653717,053 Sst Gaba,0.1810654252767563
MMS.test.066,s3://allen-genetic-tools/tissuecyte/1182745132/ome_zarr_conversion/1182745132.zarr/,022 L5 ET CTX Glut,0.18261538445949554,053 Sst Gaba,0.16181352734565735,056 Sst Chodl Gaba,0.11006557941436768
MMS.test.067,s3://allen-genetic-tools/tissuecyte/1196174583/ome_zarr_conversion/1196174583.zarr/,022 L5 ET CTX Glut,0.20788927376270294,056 Sst Chodl Gaba,0.20246566832065582,053 Sst Gaba,0.1935422271490097
MMS.test.068,s3://allen-genetic-tools/tissuecyte/1284040453/ome_zarr_conversion/1284040453.zarr/,053 Sst Gaba,0.20401158928871155,022 L5 ET CTX Glut,0.1812894344329834,056 Sst Chodl Gaba,0.178675577044487
MMS.test.069,s3://allen-genetic-tools/tissuecyte/1390008179/ome_zarr_conversion/1390008179.zarr/,053 Sst Gaba,0.20394867658615112,056 Sst Chodl Gaba,0.17548799514770508,022 L5 ET CTX Glut,0.17162366211414337
MMS.test.070,s3://allen-genetic-tools/tissuecyte/910325267/ome_zarr_conversion/910325267.zarr/,022 L5 ET CTX Glut,0.2122361809015274,053 Sst Gaba,0.1588432639837265,056 Sst Chodl Gaba,0.14800940454006195
MMS.test.071,s3://allen-genetic-tools/tissuecyte/1196174287/ome_zarr_conversion/1196174287.zarr/,319 Astro-TE NN,0.15745916962623596,327 Oligo NN,0.1459287703037262,052 Pvalb Gaba,0.13343757390975952
MMS.test.072,s3://allen-genetic-tools/tissuecyte/1211563744/ome_zarr_conversion/1211563744.zarr/,053 Sst Gaba,0.24194827675819397,056 Sst Chodl Gaba,0.21344104409217834,022 L5 ET CTX Glut,0.16865304112434387
MMS.test.073,s3://allen-genetic-tools/tissuecyte/1227595348/ome_zarr_conversion/1227595348.zarr/,022 L5 ET CTX Glut,0.18099845945835114,053 Sst Gaba,0.15825998783111572,056 Sst Chodl Gaba,0.12294146418571472
MMS.test.074,s3://allen-genetic-tools/tissuecyte/1231563203/ome_zarr_conversion/1231563203.zarr/,022 L5 ET CTX Glut,0.19142769277095795,052 Pvalb Gaba,0.09080248326063156,327 Oligo NN,0.08006082475185394
MMS.test.075,s3://allen-genetic-tools/tissuecyte/1289102409/ome_zarr_conversion/1289102409.zarr/,022 L5 ET CTX Glut,0.22214190661907196,004 L6 IT CTX Glut,0.10934776067733765,053 Sst Gaba,0.09815726429224014
MMS.test.076,s3://allen-genetic-tools/tissuecyte/1329442699/ome_zarr_conversion/1329442699.zarr/,022 L5 ET CTX Glut,0.24402010440826416,056 Sst Chodl Gaba,0.1271667778491974,004 L6 IT CTX Glut,0.12382914870977402
MMS.test.077,s3://allen-genetic-tools/tissuecyte/1161875095/ome_zarr_conversion/1161875095.zarr/,022 L5 ET CTX Glut,0.19948500394821167,053 Sst Gaba,0.1745145320892334,056 Sst Chodl Gaba,0.15205195546150208
MMS.test.078,s3://allen-genetic-tools/tissuecyte/1181303312/ome_zarr_conversion/1181303312.zarr/,022 L5 ET CTX Glut,0.1588263064622879,053 Sst Gaba,0.12087102979421616,046 Vip Gaba,0.09804987907409668
MMS.test.079,s3://allen-genetic-tools/tissuecyte/1121227577/ome-zarr/,022 L5 ET CTX Glut,0.2637390196323395,053 Sst Gaba,0.09806795418262482,004 L6 IT CTX Glut,0.08453257381916046
MMS.test.080,s3://allen-genetic-tools/tissuecyte/1386846007/ome_zarr_conversion/1386846007.zarr/,022 L5 ET CTX Glut,0.1736469566822052,053 Sst Gaba,0.15009281039237976,056 Sst Chodl Gaba,0.13669554889202118
MMS.test.081,s3://allen-genetic-tools/tissuecyte/1284077112/ome_zarr_conversion/1284077112.zarr/,022 L5 ET CTX Glut,0.19736303389072418,053 Sst Gaba,0.14387556910514832,056 Sst Chodl Gaba,0.10609107464551926
MMS.test.082,s3://allen-genetic-tools/tissuecyte/1183990916/ome_zarr_conversion/1183990916.zarr/,022 L5 ET CTX Glut,0.18595732748508453,327 Oligo NN,0.09197591245174408,004 L6 IT CTX Glut,0.0850900411605835
MMS.test.083,s3://allen-genetic-tools/tissuecyte/1099236746/ome_zarr_conversion/1099236746.zarr/,022 L5 ET CTX Glut,0.34776321053504944,056 Sst Chodl Gaba,0.13974671065807343,053 Sst Gaba,0.13789400458335876
MMS.test.084,s3://allen-genetic-tools/tissuecyte/1367943349/ome_zarr_conversion/1367943349.zarr/,022 L5 ET CTX Glut,0.23142412304878235,056 Sst Chodl Gaba,0.20078694820404053,053 Sst Gaba,0.19413816928863525
MMS.test.085,s3://allen-genetic-tools/tissuecyte/1182607599/ome_zarr_conversion/1182607599.zarr/,319 Astro-TE NN,0.32002535462379456,052 Pvalb Gaba,0.13726717233657837,022 L5 ET CTX Glut,0.13587193191051483
MMS.test.086,s3://allen-genetic-tools/tissuecyte/1194139746/ome_zarr_conversion/1194139746.zarr/,022 L5 ET CTX Glut,0.20764774084091187,053 Sst Gaba,0.12749233841896057,056 Sst Chodl Gaba,0.12188749015331268
MMS.test.087,s3://allen-genetic-tools/tissuecyte/963094113/ome_zarr_conversion/963094113.zarr/,022 L5 ET CTX Glut,0.18762677907943726,053 Sst Gaba,0.15310320258140564,056 Sst Chodl Gaba,0.12275803834199905
MMS.test.088,s3://allen-genetic-tools/tissuecyte/1194843596/ome_zarr_conversion/1194843596.zarr/,022 L5 ET CTX Glut,0.19557076692581177,053 Sst Gaba,0.14416533708572388,006 L4/5 IT CTX Glut,0.10635288059711456
MMS.test.089,s3://allen-genetic-tools/tissuecyte/1389523280/ome_zarr_conversion/1389523280.zarr/,319 Astro-TE NN,0.15946075320243835,022 L5 ET CTX Glut,0.13474856317043304,052 Pvalb Gaba,0.11896878480911255
MMS.test.090,s3://allen-genetic-tools/tissuecyte/1226743698/ome_zarr_conversion/1226743698.zarr/,022 L5 ET CTX Glut,0.18933255970478058,053 Sst Gaba,0.09958736598491669,052 Pvalb Gaba,0.09723680466413498
MMS.test.091,s3://allen-genetic-tools/tissuecyte/1161993728/ome_zarr_conversion/1161993728.zarr/,022 L5 ET CTX Glut,0.20924022793769836,053 Sst Gaba,0.12990999221801758,056 Sst Chodl Gaba,0.10816804319620132
MMS.test.092,s3://allen-genetic-tools/tissuecyte/1290295780/ome_zarr_conversion/1290295780.zarr/,022 L5 ET CTX Glut,0.24499307572841644,053 Sst Gaba,0.15119561553001404,056 Sst Chodl Gaba,0.13066327571868896
MMS.test.093,s3://allen-genetic-tools/tissuecyte/1301791299/ome-zarr/,022 L5 ET CTX Glut,0.2072782665491104,053 Sst Gaba,0.15062743425369263,056 Sst Chodl Gaba,0.13804477453231812
MMS.test.094,s3://allen-genetic-tools/tissuecyte/1164765218/ome_zarr_conversion/1164765218.zarr/,056 Sst Chodl Gaba,0.27452352643013,053 Sst Gaba,0.22095169126987457,022 L5 ET CTX Glut,0.21121551096439362
MMS.test.095,s3://allen-genetic-tools/tissuecyte/1309461016/ome_zarr_conversion/1309461016.zarr/,022 L5 ET CTX Glut,0.22118979692459106,053 Sst Gaba,0.15956677496433258,056 Sst Chodl Gaba,0.15063834190368652
MMS.test.096,s3://allen-genetic-tools/tissuecyte/1031494525/ome_zarr_conversion/1031494525.zarr/,053 Sst Gaba,0.19275715947151184,022 L5 ET CTX Glut,0.1510384976863861,056 Sst Chodl Gaba,0.1423688381910324
MMS.test.097,s3://allen-genetic-tools/tissuecyte/1198246686/ome_zarr_conversion/1198246686.zarr/,006 L4/5 IT CTX Glut,0.3483167588710785,046 Vip Gaba,0.21935412287712097,053 Sst Gaba,0.11416646838188171
MMS.test.098,s3://allen-genetic-tools/tissuecyte/1229171965/ome_zarr_conversion/1229171965.zarr/,022 L5 ET CTX Glut,0.24537061154842377,053 Sst Gaba,0.1529318243265152,056 Sst Chodl Gaba,0.13684603571891785
MMS.test.099,s3://allen-genetic-tools/tissuecyte/1178118374/ome_zarr_conversion/1178118374.zarr/,022 L5 ET CTX Glut,0.17234382033348083,053 Sst Gaba,0.13349105417728424,056 Sst Chodl Gaba,0.10510209202766418
MMS.test.100,s3://allen-genetic-tools/tissuecyte/763843341/ome_zarr_conversion/763843341.zarr/,022 L5 ET CTX Glut,0.2184472382068634,056 Sst Chodl Gaba,0.2077469378709793,053 Sst Gaba,0.20485781133174896
